fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
271,3,19,3,60,1,0,0,0.5719533562660217,0.5719533562660217,0.5719533562660217,0.4280465841293335,19,5,3,zero_shot_paired
271,4,19,5,60,1,1,1,0.7366227507591248,0.7366227507591248,0.26337730884552,0.7366227507591248,19,5,3,zero_shot_paired
271,5,19,6,60,1,0,0,0.63406902551651,0.63406902551651,0.63406902551651,0.3659309446811676,19,5,3,zero_shot_paired
271,6,19,7,60,1,0,0,0.7203713655471802,0.7203713655471802,0.7203713655471802,0.2796286642551422,19,5,3,zero_shot_paired
271,7,19,9,60,0,1,0,0.6240877509117126,0.6240877509117126,0.37591230869293213,0.6240877509117126,19,5,3,zero_shot_paired
271,8,19,10,60,1,1,1,0.8689832091331482,0.8689832091331482,0.131016805768013,0.8689832091331482,19,5,3,zero_shot_paired
271,9,19,11,60,1,1,1,0.9014933109283447,0.9014933109283447,0.09850667417049408,0.9014933109283447,19,5,3,zero_shot_paired
271,10,19,12,60,1,1,1,0.8104788661003113,0.8104788661003113,0.18952107429504395,0.8104788661003113,19,5,3,zero_shot_paired
271,11,19,13,60,0,1,0,0.792253315448761,0.792253315448761,0.20774662494659424,0.792253315448761,19,5,3,zero_shot_paired
271,12,19,14,60,1,1,1,0.8241237998008728,0.8241237998008728,0.1758762001991272,0.8241237998008728,19,5,3,zero_shot_paired
271,13,19,15,60,1,1,1,0.8671069741249084,0.8671069741249084,0.13289301097393036,0.8671069741249084,19,5,3,zero_shot_paired
271,14,19,16,60,1,1,1,0.7217186689376831,0.7217186689376831,0.2782813012599945,0.7217186689376831,19,5,3,zero_shot_paired
271,0,19,0,60,1,1,1,0.5671913623809814,0.5671913623809814,0.43280860781669617,0.5671913623809814,19,5,3,post_calibration
271,1,19,1,60,0,1,0,0.7615606188774109,0.7615606188774109,0.23843933641910553,0.7615606188774109,19,5,3,post_calibration
271,2,19,2,60,1,1,1,0.7704512476921082,0.7704512476921082,0.22954870760440826,0.7704512476921082,19,5,3,post_calibration
271,3,19,3,60,1,0,0,0.5707463026046753,0.5707463026046753,0.5707463026046753,0.42925363779067993,19,5,3,post_calibration
271,4,19,5,60,1,1,1,0.74461430311203,0.74461430311203,0.25538572669029236,0.74461430311203,19,5,3,post_calibration
271,5,19,6,60,1,0,0,0.6170800924301147,0.6170800924301147,0.6170800924301147,0.38291993737220764,19,5,3,post_calibration
271,6,19,7,60,1,0,0,0.7212495803833008,0.7212495803833008,0.7212495803833008,0.2787504494190216,19,5,3,post_calibration
271,7,19,9,60,0,1,0,0.6276944875717163,0.6276944875717163,0.3723054826259613,0.6276944875717163,19,5,3,post_calibration
271,8,19,10,60,1,1,1,0.8752198815345764,0.8752198815345764,0.12478015571832657,0.8752198815345764,19,5,3,post_calibration
271,9,19,11,60,1,1,1,0.9077073335647583,0.9077073335647583,0.0922926589846611,0.9077073335647583,19,5,3,post_calibration
271,10,19,12,60,1,1,1,0.8243504166603088,0.8243504166603088,0.17564961314201355,0.8243504166603088,19,5,3,post_calibration
271,11,19,13,60,0,1,0,0.8055843710899353,0.8055843710899353,0.1944156140089035,0.8055843710899353,19,5,3,post_calibration
271,12,19,14,60,1,1,1,0.8384153246879578,0.8384153246879578,0.16158464550971985,0.8384153246879578,19,5,3,post_calibration
271,13,19,15,60,1,1,1,0.8791305422782898,0.8791305422782898,0.12086944282054901,0.8791305422782898,19,5,3,post_calibration
271,14,19,16,60,1,1,1,0.7300177812576294,0.7300177812576294,0.2699822187423706,0.7300177812576294,19,5,3,post_calibration
272,0,19,0,60,1,1,1,0.5469101667404175,0.5469101667404175,0.45308977365493774,0.5469101667404175,19,6,3,zero_shot_paired
272,1,19,1,60,0,1,0,0.7496517896652222,0.7496517896652222,0.25034821033477783,0.7496517896652222,19,6,3,zero_shot_paired
272,2,19,3,60,1,0,0,0.5719533562660217,0.5719533562660217,0.5719533562660217,0.4280465841293335,19,6,3,zero_shot_paired
272,3,19,4,60,1,1,1,0.8188703656196594,0.8188703656196594,0.18112963438034058,0.8188703656196594,19,6,3,zero_shot_paired
272,4,19,6,60,1,0,0,0.63406902551651,0.63406902551651,0.63406902551651,0.3659309446811676,19,6,3,zero_shot_paired
272,5,19,7,60,1,0,0,0.7203713655471802,0.7203713655471802,0.7203713655471802,0.2796286642551422,19,6,3,zero_shot_paired
272,6,19,8,60,0,0,1,0.5560643672943115,0.5560643672943115,0.5560643672943115,0.4439356327056885,19,6,3,zero_shot_paired
272,7,19,9,60,0,1,0,0.6240877509117126,0.6240877509117126,0.37591230869293213,0.6240877509117126,19,6,3,zero_shot_paired
272,8,19,10,60,1,1,1,0.8689832091331482,0.8689832091331482,0.131016805768013,0.8689832091331482,19,6,3,zero_shot_paired
272,9,19,11,60,1,1,1,0.9014933109283447,0.9014933109283447,0.09850667417049408,0.9014933109283447,19,6,3,zero_shot_paired
272,10,19,12,60,1,1,1,0.8104788661003113,0.8104788661003113,0.18952107429504395,0.8104788661003113,19,6,3,zero_shot_paired
272,11,19,13,60,0,1,0,0.792253315448761,0.792253315448761,0.20774662494659424,0.792253315448761,19,6,3,zero_shot_paired
272,12,19,14,60,1,1,1,0.8241237998008728,0.8241237998008728,0.1758762001991272,0.8241237998008728,19,6,3,zero_shot_paired
272,13,19,15,60,1,1,1,0.8671069741249084,0.8671069741249084,0.13289301097393036,0.8671069741249084,19,6,3,zero_shot_paired
272,14,19,17,60,1,1,1,0.9157441854476929,0.9157441854476929,0.08425581455230713,0.9157441854476929,19,6,3,zero_shot_paired
272,0,19,0,60,1,1,1,0.5664064288139343,0.5664064288139343,0.4335935711860657,0.5664064288139343,19,6,3,post_calibration
272,1,19,1,60,0,1,0,0.7534425854682922,0.7534425854682922,0.24655742943286896,0.7534425854682922,19,6,3,post_calibration
272,2,19,3,60,1,0,0,0.5398513674736023,0.5398513674736023,0.5398513674736023,0.4601486623287201,19,6,3,post_calibration
272,3,19,4,60,1,1,1,0.847778856754303,0.847778856754303,0.1522211730480194,0.847778856754303,19,6,3,post_calibration
272,4,19,6,60,1,0,0,0.5925487279891968,0.5925487279891968,0.5925487279891968,0.4074513018131256,19,6,3,post_calibration
272,5,19,7,60,1,0,0,0.6726224422454834,0.6726224422454834,0.6726224422454834,0.3273776173591614,19,6,3,post_calibration
272,6,19,8,60,0,1,0,0.5015335083007812,0.5015335083007812,0.49846649169921875,0.5015335083007812,19,6,3,post_calibration
272,7,19,9,60,0,1,0,0.6738644242286682,0.6738644242286682,0.3261356055736542,0.6738644242286682,19,6,3,post_calibration
272,8,19,10,60,1,1,1,0.8962641954421997,0.8962641954421997,0.10373586416244507,0.8962641954421997,19,6,3,post_calibration
272,9,19,11,60,1,1,1,0.917500913143158,0.917500913143158,0.08249904215335846,0.917500913143158,19,6,3,post_calibration
272,10,19,12,60,1,1,1,0.8281410932540894,0.8281410932540894,0.17185889184474945,0.8281410932540894,19,6,3,post_calibration
272,11,19,13,60,0,1,0,0.8317621350288391,0.8317621350288391,0.16823789477348328,0.8317621350288391,19,6,3,post_calibration
272,12,19,14,60,1,1,1,0.8440467715263367,0.8440467715263367,0.15595318377017975,0.8440467715263367,19,6,3,post_calibration
272,13,19,15,60,1,1,1,0.8884000182151794,0.8884000182151794,0.11159999668598175,0.8884000182151794,19,6,3,post_calibration
272,14,19,17,60,1,1,1,0.9274135828018188,0.9274135828018188,0.07258635759353638,0.9274135828018188,19,6,3,post_calibration
273,0,19,0,60,1,1,1,0.5469101667404175,0.5469101667404175,0.45308977365493774,0.5469101667404175,19,1,6,zero_shot_paired
273,1,19,1,60,0,1,0,0.7496517896652222,0.7496517896652222,0.25034821033477783,0.7496517896652222,19,1,6,zero_shot_paired
273,2,19,2,60,1,1,1,0.7572604417800903,0.7572604417800903,0.24273954331874847,0.7572604417800903,19,1,6,zero_shot_paired
273,3,19,3,60,1,0,0,0.5719533562660217,0.5719533562660217,0.5719533562660217,0.4280465841293335,19,1,6,zero_shot_paired
273,4,19,4,60,1,1,1,0.8188703656196594,0.8188703656196594,0.18112963438034058,0.8188703656196594,19,1,6,zero_shot_paired
273,5,19,6,60,1,0,0,0.63406902551651,0.63406902551651,0.63406902551651,0.3659309446811676,19,1,6,zero_shot_paired
273,6,19,7,60,1,0,0,0.7203713655471802,0.7203713655471802,0.7203713655471802,0.2796286642551422,19,1,6,zero_shot_paired
273,7,19,8,60,0,0,1,0.5560643672943115,0.5560643672943115,0.5560643672943115,0.4439356327056885,19,1,6,zero_shot_paired
273,8,19,9,60,0,1,0,0.6240877509117126,0.6240877509117126,0.37591230869293213,0.6240877509117126,19,1,6,zero_shot_paired
273,9,19,10,60,1,1,1,0.8689832091331482,0.8689832091331482,0.131016805768013,0.8689832091331482,19,1,6,zero_shot_paired
273,10,19,12,60,1,1,1,0.8104788661003113,0.8104788661003113,0.18952107429504395,0.8104788661003113,19,1,6,zero_shot_paired
273,11,19,14,60,1,1,1,0.8241237998008728,0.8241237998008728,0.1758762001991272,0.8241237998008728,19,1,6,zero_shot_paired
273,0,19,0,60,1,1,1,0.5521982908248901,0.5521982908248901,0.44780173897743225,0.5521982908248901,19,1,6,post_calibration
273,1,19,1,60,0,1,0,0.7500896453857422,0.7500896453857422,0.24991033971309662,0.7500896453857422,19,1,6,post_calibration
273,2,19,2,60,1,1,1,0.7789358496665955,0.7789358496665955,0.22106416523456573,0.7789358496665955,19,1,6,post_calibration
273,3,19,3,60,1,0,0,0.5489757657051086,0.5489757657051086,0.5489757657051086,0.45102426409721375,19,1,6,post_calibration
273,4,19,4,60,1,1,1,0.8326708078384399,0.8326708078384399,0.16732919216156006,0.8326708078384399,19,1,6,post_calibration
273,5,19,6,60,1,0,0,0.6003457903862,0.6003457903862,0.6003457903862,0.39965423941612244,19,1,6,post_calibration
273,6,19,7,60,1,0,0,0.7061318755149841,0.7061318755149841,0.7061318755149841,0.29386815428733826,19,1,6,post_calibration
273,7,19,8,60,0,0,1,0.5275713205337524,0.5275713205337524,0.5275713205337524,0.47242864966392517,19,1,6,post_calibration
273,8,19,9,60,0,1,0,0.6446499228477478,0.6446499228477478,0.3553500771522522,0.6446499228477478,19,1,6,post_calibration
273,9,19,10,60,1,1,1,0.8929241299629211,0.8929241299629211,0.10707586258649826,0.8929241299629211,19,1,6,post_calibration
273,10,19,12,60,1,1,1,0.8452461361885071,0.8452461361885071,0.15475386381149292,0.8452461361885071,19,1,6,post_calibration
273,11,19,14,60,1,1,1,0.8585240840911865,0.8585240840911865,0.14147590100765228,0.8585240840911865,19,1,6,post_calibration
274,0,19,1,60,0,1,0,0.7496517896652222,0.7496517896652222,0.25034821033477783,0.7496517896652222,19,2,6,zero_shot_paired
274,1,19,2,60,1,1,1,0.7572604417800903,0.7572604417800903,0.24273954331874847,0.7572604417800903,19,2,6,zero_shot_paired
274,2,19,4,60,1,1,1,0.8188703656196594,0.8188703656196594,0.18112963438034058,0.8188703656196594,19,2,6,zero_shot_paired
274,3,19,5,60,1,1,1,0.7366227507591248,0.7366227507591248,0.26337730884552,0.7366227507591248,19,2,6,zero_shot_paired
274,4,19,6,60,1,0,0,0.63406902551651,0.63406902551651,0.63406902551651,0.3659309446811676,19,2,6,zero_shot_paired
274,5,19,10,60,1,1,1,0.8689832091331482,0.8689832091331482,0.131016805768013,0.8689832091331482,19,2,6,zero_shot_paired
274,6,19,11,60,1,1,1,0.9014933109283447,0.9014933109283447,0.09850667417049408,0.9014933109283447,19,2,6,zero_shot_paired
274,7,19,13,60,0,1,0,0.792253315448761,0.792253315448761,0.20774662494659424,0.792253315448761,19,2,6,zero_shot_paired
274,8,19,14,60,1,1,1,0.8241237998008728,0.8241237998008728,0.1758762001991272,0.8241237998008728,19,2,6,zero_shot_paired
274,9,19,15,60,1,1,1,0.8671069741249084,0.8671069741249084,0.13289301097393036,0.8671069741249084,19,2,6,zero_shot_paired
274,10,19,16,60,1,1,1,0.7217186689376831,0.7217186689376831,0.2782813012599945,0.7217186689376831,19,2,6,zero_shot_paired
274,11,19,17,60,1,1,1,0.9157441854476929,0.9157441854476929,0.08425581455230713,0.9157441854476929,19,2,6,zero_shot_paired
274,0,19,1,60,0,1,0,0.7738632559776306,0.7738632559776306,0.22613678872585297,0.7738632559776306,19,2,6,post_calibration
274,1,19,2,60,1,1,1,0.74480140209198,0.74480140209198,0.2551986277103424,0.74480140209198,19,2,6,post_calibration
274,2,19,4,60,1,1,1,0.7912042140960693,0.7912042140960693,0.20879584550857544,0.7912042140960693,19,2,6,post_calibration
274,3,19,5,60,1,1,1,0.7213415503501892,0.7213415503501892,0.278658390045166,0.7213415503501892,19,2,6,post_calibration
274,4,19,6,60,1,0,0,0.6499050855636597,0.6499050855636597,0.6499050855636597,0.3500949740409851,19,2,6,post_calibration
274,5,19,10,60,1,1,1,0.8670128583908081,0.8670128583908081,0.1329871118068695,0.8670128583908081,19,2,6,post_calibration
274,6,19,11,60,1,1,1,0.8939585089683533,0.8939585089683533,0.1060415506362915,0.8939585089683533,19,2,6,post_calibration
274,7,19,13,60,0,1,0,0.7902471423149109,0.7902471423149109,0.20975281298160553,0.7902471423149109,19,2,6,post_calibration
274,8,19,14,60,1,1,1,0.8309641480445862,0.8309641480445862,0.16903583705425262,0.8309641480445862,19,2,6,post_calibration
274,9,19,15,60,1,1,1,0.86533522605896,0.86533522605896,0.13466474413871765,0.86533522605896,19,2,6,post_calibration
274,10,19,16,60,1,1,1,0.7036481499671936,0.7036481499671936,0.2963518798351288,0.7036481499671936,19,2,6,post_calibration
274,11,19,17,60,1,1,1,0.9207223057746887,0.9207223057746887,0.07927768677473068,0.9207223057746887,19,2,6,post_calibration
275,0,19,0,60,1,1,1,0.5469101667404175,0.5469101667404175,0.45308977365493774,0.5469101667404175,19,3,6,zero_shot_paired
275,1,19,3,60,1,0,0,0.5719533562660217,0.5719533562660217,0.5719533562660217,0.4280465841293335,19,3,6,zero_shot_paired
275,2,19,5,60,1,1,1,0.7366227507591248,0.7366227507591248,0.26337730884552,0.7366227507591248,19,3,6,zero_shot_paired
275,3,19,7,60,1,0,0,0.7203713655471802,0.7203713655471802,0.7203713655471802,0.2796286642551422,19,3,6,zero_shot_paired
275,4,19,8,60,0,0,1,0.5560643672943115,0.5560643672943115,0.5560643672943115,0.4439356327056885,19,3,6,zero_shot_paired
275,5,19,9,60,0,1,0,0.6240877509117126,0.6240877509117126,0.37591230869293213,0.6240877509117126,19,3,6,zero_shot_paired
275,6,19,11,60,1,1,1,0.9014933109283447,0.9014933109283447,0.09850667417049408,0.9014933109283447,19,3,6,zero_shot_paired
275,7,19,12,60,1,1,1,0.8104788661003113,0.8104788661003113,0.18952107429504395,0.8104788661003113,19,3,6,zero_shot_paired
275,8,19,13,60,0,1,0,0.792253315448761,0.792253315448761,0.20774662494659424,0.792253315448761,19,3,6,zero_shot_paired
275,9,19,15,60,1,1,1,0.8671069741249084,0.8671069741249084,0.13289301097393036,0.8671069741249084,19,3,6,zero_shot_paired
275,10,19,16,60,1,1,1,0.7217186689376831,0.7217186689376831,0.2782813012599945,0.7217186689376831,19,3,6,zero_shot_paired
275,11,19,17,60,1,1,1,0.9157441854476929,0.9157441854476929,0.08425581455230713,0.9157441854476929,19,3,6,zero_shot_paired
275,0,19,0,60,1,1,1,0.541083037853241,0.541083037853241,0.4589169919490814,0.541083037853241,19,3,6,post_calibration
275,1,19,3,60,1,0,0,0.535223662853241,0.535223662853241,0.535223662853241,0.46477633714675903,19,3,6,post_calibration
275,2,19,5,60,1,1,1,0.7667891979217529,0.7667891979217529,0.2332107424736023,0.7667891979217529,19,3,6,post_calibration
275,3,19,7,60,1,0,0,0.6917576789855957,0.6917576789855957,0.6917576789855957,0.3082422912120819,19,3,6,post_calibration
275,4,19,8,60,0,1,0,0.511323869228363,0.511323869228363,0.4886761009693146,0.511323869228363,19,3,6,post_calibration
275,5,19,9,60,0,1,0,0.6827192306518555,0.6827192306518555,0.3172808289527893,0.6827192306518555,19,3,6,post_calibration
275,6,19,11,60,1,1,1,0.916848361492157,0.916848361492157,0.08315163850784302,0.916848361492157,19,3,6,post_calibration
275,7,19,12,60,1,1,1,0.8173935413360596,0.8173935413360596,0.1826065182685852,0.8173935413360596,19,3,6,post_calibration
275,8,19,13,60,0,1,0,0.8102865815162659,0.8102865815162659,0.18971335887908936,0.8102865815162659,19,3,6,post_calibration
275,9,19,15,60,1,1,1,0.8879604935646057,0.8879604935646057,0.1120394766330719,0.8879604935646057,19,3,6,post_calibration
275,10,19,16,60,1,1,1,0.7422246932983398,0.7422246932983398,0.25777530670166016,0.7422246932983398,19,3,6,post_calibration
275,11,19,17,60,1,1,1,0.9236891865730286,0.9236891865730286,0.07631083577871323,0.9236891865730286,19,3,6,post_calibration
276,0,19,0,60,1,1,1,0.5469120740890503,0.5469120740890503,0.4530879259109497,0.5469120740890503,19,1,9,zero_shot_paired
276,1,19,3,60,1,0,0,0.5719515681266785,0.5719515681266785,0.5719515681266785,0.4280484616756439,19,1,9,zero_shot_paired
276,2,19,4,60,1,1,1,0.8188748359680176,0.8188748359680176,0.18112511932849884,0.8188748359680176,19,1,9,zero_shot_paired
276,3,19,8,60,0,0,1,0.5560606122016907,0.5560606122016907,0.5560606122016907,0.4439394176006317,19,1,9,zero_shot_paired
276,4,19,10,60,1,1,1,0.8689823150634766,0.8689823150634766,0.13101767003536224,0.8689823150634766,19,1,9,zero_shot_paired
276,5,19,13,60,0,1,0,0.7922521233558655,0.7922521233558655,0.20774789154529572,0.7922521233558655,19,1,9,zero_shot_paired
276,6,19,14,60,1,1,1,0.8241237998008728,0.8241237998008728,0.1758762001991272,0.8241237998008728,19,1,9,zero_shot_paired
276,7,19,15,60,1,1,1,0.8671087622642517,0.8671087622642517,0.13289126753807068,0.8671087622642517,19,1,9,zero_shot_paired
276,8,19,16,60,1,1,1,0.7217186689376831,0.7217186689376831,0.2782813012599945,0.7217186689376831,19,1,9,zero_shot_paired
276,0,19,0,60,1,1,1,0.5636351108551025,0.5636351108551025,0.43636494874954224,0.5636351108551025,19,1,9,post_calibration
276,1,19,3,60,1,0,0,0.5315703749656677,0.5315703749656677,0.5315703749656677,0.46842965483665466,19,1,9,post_calibration
276,2,19,4,60,1,1,1,0.8408612012863159,0.8408612012863159,0.1591387838125229,0.8408612012863159,19,1,9,post_calibration
276,3,19,8,60,0,1,0,0.513866662979126,0.513866662979126,0.48613330721855164,0.513866662979126,19,1,9,post_calibration
276,4,19,10,60,1,1,1,0.8874319195747375,0.8874319195747375,0.11256808787584305,0.8874319195747375,19,1,9,post_calibration
276,5,19,13,60,0,1,0,0.8226704597473145,0.8226704597473145,0.17732954025268555,0.8226704597473145,19,1,9,post_calibration
276,6,19,14,60,1,1,1,0.8423440456390381,0.8423440456390381,0.15765590965747833,0.8423440456390381,19,1,9,post_calibration
276,7,19,15,60,1,1,1,0.8920786380767822,0.8920786380767822,0.107921302318573,0.8920786380767822,19,1,9,post_calibration
276,8,19,16,60,1,1,1,0.7506812810897827,0.7506812810897827,0.2493187040090561,0.7506812810897827,19,1,9,post_calibration
277,0,19,1,60,0,1,0,0.749656081199646,0.749656081199646,0.2503439486026764,0.749656081199646,19,2,9,zero_shot_paired
277,1,19,2,60,1,1,1,0.7572562098503113,0.7572562098503113,0.24274376034736633,0.7572562098503113,19,2,9,zero_shot_paired
277,2,19,5,60,1,1,1,0.7366227507591248,0.7366227507591248,0.26337730884552,0.7366227507591248,19,2,9,zero_shot_paired
277,3,19,6,60,1,0,0,0.6340707540512085,0.6340707540512085,0.6340707540512085,0.36592918634414673,19,2,9,zero_shot_paired
277,4,19,7,60,1,0,0,0.7203682661056519,0.7203682661056519,0.7203682661056519,0.27963173389434814,19,2,9,zero_shot_paired
277,5,19,9,60,0,1,0,0.6240912675857544,0.6240912675857544,0.3759087026119232,0.6240912675857544,19,2,9,zero_shot_paired
277,6,19,11,60,1,1,1,0.9014939665794373,0.9014939665794373,0.09850600361824036,0.9014939665794373,19,2,9,zero_shot_paired
277,7,19,12,60,1,1,1,0.810476541519165,0.810476541519165,0.18952342867851257,0.810476541519165,19,2,9,zero_shot_paired
277,8,19,17,60,1,1,1,0.9157465100288391,0.9157465100288391,0.0842534527182579,0.9157465100288391,19,2,9,zero_shot_paired
277,0,19,1,60,0,1,0,0.7619137763977051,0.7619137763977051,0.2380862683057785,0.7619137763977051,19,2,9,post_calibration
