fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
249,8,17,17,60,0,0,1,0.5029253959655762,0.5029253959655762,0.5029253959655762,0.49707460403442383,17,2,9,post_calibration
250,0,17,1,60,1,0,0,0.5049809217453003,0.5049809217453003,0.5049809217453003,0.49501901865005493,17,1,12,zero_shot_paired
250,1,17,4,60,0,0,1,0.5066346526145935,0.5066346526145935,0.5066346526145935,0.4933653473854065,17,1,12,zero_shot_paired
250,2,17,7,60,0,1,0,0.5002671480178833,0.5002671480178833,0.4997328519821167,0.5002671480178833,17,1,12,zero_shot_paired
250,3,17,10,60,1,0,0,0.5026020407676697,0.5026020407676697,0.5026020407676697,0.4973979890346527,17,1,12,zero_shot_paired
250,4,17,13,60,0,0,1,0.5044311285018921,0.5044311285018921,0.5044311285018921,0.4955689013004303,17,1,12,zero_shot_paired
250,5,17,15,60,1,0,0,0.5098571181297302,0.5098571181297302,0.5098571181297302,0.49014291167259216,17,1,12,zero_shot_paired
250,0,17,1,60,1,0,0,0.5051048994064331,0.5051048994064331,0.5051048994064331,0.49489516019821167,17,1,12,post_calibration
250,1,17,4,60,0,0,1,0.5060447454452515,0.5060447454452515,0.5060447454452515,0.49395522475242615,17,1,12,post_calibration
250,2,17,7,60,0,1,0,0.5011388659477234,0.5011388659477234,0.49886107444763184,0.5011388659477234,17,1,12,post_calibration
250,3,17,10,60,1,0,0,0.5022711753845215,0.5022711753845215,0.5022711753845215,0.4977288246154785,17,1,12,post_calibration
250,4,17,13,60,0,0,1,0.504887044429779,0.504887044429779,0.504887044429779,0.49511295557022095,17,1,12,post_calibration
250,5,17,15,60,1,0,0,0.5090455412864685,0.5090455412864685,0.5090455412864685,0.4909544587135315,17,1,12,post_calibration
251,0,17,0,60,1,0,0,0.5115543007850647,0.5115543007850647,0.5115543007850647,0.4884456992149353,17,2,12,zero_shot_paired
251,1,17,1,60,1,0,0,0.5049809217453003,0.5049809217453003,0.5049809217453003,0.49501901865005493,17,2,12,zero_shot_paired
251,2,17,2,60,1,0,0,0.5056504607200623,0.5056504607200623,0.5056504607200623,0.49434950947761536,17,2,12,zero_shot_paired
251,3,17,8,60,0,0,1,0.5019102096557617,0.5019102096557617,0.5019102096557617,0.4980897605419159,17,2,12,zero_shot_paired
251,4,17,9,60,0,0,1,0.5058913826942444,0.5058913826942444,0.5058913826942444,0.494108647108078,17,2,12,zero_shot_paired
251,5,17,17,60,0,0,1,0.5036633610725403,0.5036633610725403,0.5036633610725403,0.4963366687297821,17,2,12,zero_shot_paired
251,0,17,0,60,1,0,0,0.5113170742988586,0.5113170742988586,0.5113170742988586,0.48868289589881897,17,2,12,post_calibration
251,1,17,1,60,1,0,0,0.5051655173301697,0.5051655173301697,0.5051655173301697,0.49483445286750793,17,2,12,post_calibration
251,2,17,2,60,1,0,0,0.5046206712722778,0.5046206712722778,0.5046206712722778,0.4953792989253998,17,2,12,post_calibration
251,3,17,8,60,0,0,1,0.5013183951377869,0.5013183951377869,0.5013183951377869,0.49868160486221313,17,2,12,post_calibration
251,4,17,9,60,0,0,1,0.506074070930481,0.506074070930481,0.506074070930481,0.49392595887184143,17,2,12,post_calibration
251,5,17,17,60,0,0,1,0.503049373626709,0.503049373626709,0.503049373626709,0.4969506561756134,17,2,12,post_calibration
252,0,17,0,60,1,0,0,0.5115543007850647,0.5115543007850647,0.5115543007850647,0.4884456992149353,17,3,12,zero_shot_paired
252,1,17,2,60,1,0,0,0.5056504607200623,0.5056504607200623,0.5056504607200623,0.49434950947761536,17,3,12,zero_shot_paired
252,2,17,5,60,0,0,1,0.5074868202209473,0.5074868202209473,0.5074868202209473,0.4925132095813751,17,3,12,zero_shot_paired
252,3,17,7,60,0,1,0,0.5002671480178833,0.5002671480178833,0.4997328519821167,0.5002671480178833,17,3,12,zero_shot_paired
252,4,17,10,60,1,0,0,0.5026020407676697,0.5026020407676697,0.5026020407676697,0.4973979890346527,17,3,12,zero_shot_paired
252,5,17,16,60,0,0,1,0.5074130296707153,0.5074130296707153,0.5074130296707153,0.4925869405269623,17,3,12,zero_shot_paired
252,0,17,0,60,1,0,0,0.5108337998390198,0.5108337998390198,0.5108337998390198,0.4891662001609802,17,3,12,post_calibration
252,1,17,2,60,1,0,0,0.5052934885025024,0.5052934885025024,0.5052934885025024,0.4947064518928528,17,3,12,post_calibration
252,2,17,5,60,0,0,1,0.5086742043495178,0.5086742043495178,0.5086742043495178,0.49132582545280457,17,3,12,post_calibration
252,3,17,7,60,0,1,0,0.5010501742362976,0.5010501742362976,0.49894979596138,0.5010501742362976,17,3,12,post_calibration
252,4,17,10,60,1,0,0,0.5033243894577026,0.5033243894577026,0.5033243894577026,0.49667561054229736,17,3,12,post_calibration
252,5,17,16,60,0,0,1,0.506026029586792,0.506026029586792,0.506026029586792,0.4939739406108856,17,3,12,post_calibration
19,0,18,0,60,1,0,0,0.5002559423446655,0.5002559423446655,0.5002559423446655,0.49974408745765686,18,,,zero_shot_all_trials
19,1,18,1,60,1,1,1,0.5007152557373047,0.5007152557373047,0.4992847442626953,0.5007152557373047,18,,,zero_shot_all_trials
19,2,18,2,60,1,0,0,0.5003901124000549,0.5003901124000549,0.5003901124000549,0.4996098577976227,18,,,zero_shot_all_trials
19,3,18,3,60,1,0,0,0.5018081068992615,0.5018081068992615,0.5018081068992615,0.49819183349609375,18,,,zero_shot_all_trials
19,4,18,4,60,1,1,1,0.5054196119308472,0.5054196119308472,0.49458038806915283,0.5054196119308472,18,,,zero_shot_all_trials
19,5,18,5,60,1,1,1,0.5010279417037964,0.5010279417037964,0.4989720284938812,0.5010279417037964,18,,,zero_shot_all_trials
19,6,18,6,60,1,0,0,0.5001506209373474,0.5001506209373474,0.5001506209373474,0.4998493492603302,18,,,zero_shot_all_trials
19,7,18,7,60,0,0,1,0.5035290718078613,0.5035290718078613,0.5035290718078613,0.49647095799446106,18,,,zero_shot_all_trials
19,8,18,8,60,1,0,0,0.5033402442932129,0.5033402442932129,0.5033402442932129,0.4966597259044647,18,,,zero_shot_all_trials
19,9,18,9,60,0,0,1,0.5025643110275269,0.5025643110275269,0.5025643110275269,0.49743568897247314,18,,,zero_shot_all_trials
19,10,18,10,60,1,0,0,0.5072476267814636,0.5072476267814636,0.5072476267814636,0.4927523732185364,18,,,zero_shot_all_trials
19,11,18,11,60,1,1,1,0.5003678202629089,0.5003678202629089,0.49963217973709106,0.5003678202629089,18,,,zero_shot_all_trials
19,12,18,12,60,1,1,1,0.5031949281692505,0.5031949281692505,0.4968050420284271,0.5031949281692505,18,,,zero_shot_all_trials
19,13,18,13,60,0,0,1,0.5009822249412537,0.5009822249412537,0.5009822249412537,0.49901777505874634,18,,,zero_shot_all_trials
19,14,18,14,60,1,0,0,0.5017833113670349,0.5017833113670349,0.5017833113670349,0.4982166588306427,18,,,zero_shot_all_trials
19,15,18,15,60,1,1,1,0.502868115901947,0.502868115901947,0.4971318542957306,0.502868115901947,18,,,zero_shot_all_trials
19,16,18,16,60,0,0,1,0.5045479536056519,0.5045479536056519,0.5045479536056519,0.49545204639434814,18,,,zero_shot_all_trials
19,17,18,17,60,0,1,0,0.5028068423271179,0.5028068423271179,0.4971931278705597,0.5028068423271179,18,,,zero_shot_all_trials
253,0,18,0,60,1,0,0,0.5002559423446655,0.5002559423446655,0.5002559423446655,0.49974408745765686,18,1,3,zero_shot_paired
253,1,18,1,60,1,1,1,0.5007151961326599,0.5007151961326599,0.4992848038673401,0.5007151961326599,18,1,3,zero_shot_paired
253,2,18,2,60,1,0,0,0.5003901124000549,0.5003901124000549,0.5003901124000549,0.4996098577976227,18,1,3,zero_shot_paired
253,3,18,3,60,1,0,0,0.5018080472946167,0.5018080472946167,0.5018080472946167,0.4981919229030609,18,1,3,zero_shot_paired
253,4,18,4,60,1,1,1,0.5054195523262024,0.5054195523262024,0.4945804178714752,0.5054195523262024,18,1,3,zero_shot_paired
253,5,18,6,60,1,0,0,0.500150740146637,0.500150740146637,0.500150740146637,0.49984923005104065,18,1,3,zero_shot_paired
253,6,18,7,60,0,0,1,0.5035290122032166,0.5035290122032166,0.5035290122032166,0.49647095799446106,18,1,3,zero_shot_paired
253,7,18,9,60,0,0,1,0.5025644302368164,0.5025644302368164,0.5025644302368164,0.497435599565506,18,1,3,zero_shot_paired
253,8,18,10,60,1,0,0,0.5072476267814636,0.5072476267814636,0.5072476267814636,0.4927523732185364,18,1,3,zero_shot_paired
253,9,18,11,60,1,1,1,0.5003679394721985,0.5003679394721985,0.4996321201324463,0.5003679394721985,18,1,3,zero_shot_paired
253,10,18,12,60,1,1,1,0.5031948685646057,0.5031948685646057,0.4968050718307495,0.5031948685646057,18,1,3,zero_shot_paired
253,11,18,13,60,0,0,1,0.5009822249412537,0.5009822249412537,0.5009822249412537,0.49901777505874634,18,1,3,zero_shot_paired
253,12,18,14,60,1,0,0,0.5017831325531006,0.5017831325531006,0.5017831325531006,0.4982168674468994,18,1,3,zero_shot_paired
253,13,18,15,60,1,1,1,0.5028681755065918,0.5028681755065918,0.4971317946910858,0.5028681755065918,18,1,3,zero_shot_paired
253,14,18,17,60,0,1,0,0.5028066635131836,0.5028066635131836,0.4971933364868164,0.5028066635131836,18,1,3,zero_shot_paired
253,0,18,0,60,1,0,0,0.5001410245895386,0.5001410245895386,0.5001410245895386,0.4998589754104614,18,1,3,post_calibration
253,1,18,1,60,1,1,1,0.5005972981452942,0.5005972981452942,0.4994027018547058,0.5005972981452942,18,1,3,post_calibration
253,2,18,2,60,1,0,0,0.5001038908958435,0.5001038908958435,0.5001038908958435,0.4998960793018341,18,1,3,post_calibration
253,3,18,3,60,1,0,0,0.5018014311790466,0.5018014311790466,0.5018014311790466,0.49819856882095337,18,1,3,post_calibration
253,4,18,4,60,1,1,1,0.5050419569015503,0.5050419569015503,0.4949580430984497,0.5050419569015503,18,1,3,post_calibration
253,5,18,6,60,1,1,1,0.500166118144989,0.500166118144989,0.4998338520526886,0.500166118144989,18,1,3,post_calibration
253,6,18,7,60,0,0,1,0.5033354759216309,0.5033354759216309,0.5033354759216309,0.49666449427604675,18,1,3,post_calibration
253,7,18,9,60,0,0,1,0.5023927092552185,0.5023927092552185,0.5023927092552185,0.4976072609424591,18,1,3,post_calibration
253,8,18,10,60,1,0,0,0.5072725415229797,0.5072725415229797,0.5072725415229797,0.4927274286746979,18,1,3,post_calibration
253,9,18,11,60,1,1,1,0.5006076097488403,0.5006076097488403,0.4993923604488373,0.5006076097488403,18,1,3,post_calibration
253,10,18,12,60,1,1,1,0.5035067200660706,0.5035067200660706,0.4964933395385742,0.5035067200660706,18,1,3,post_calibration
253,11,18,13,60,0,0,1,0.500673770904541,0.500673770904541,0.500673770904541,0.49932625889778137,18,1,3,post_calibration
253,12,18,14,60,1,0,0,0.5019713044166565,0.5019713044166565,0.5019713044166565,0.4980286955833435,18,1,3,post_calibration
253,13,18,15,60,1,1,1,0.5030847191810608,0.5030847191810608,0.4969152808189392,0.5030847191810608,18,1,3,post_calibration
253,14,18,17,60,0,1,0,0.5032064914703369,0.5032064914703369,0.4967934787273407,0.5032064914703369,18,1,3,post_calibration
254,0,18,0,60,1,0,0,0.5002559423446655,0.5002559423446655,0.5002559423446655,0.49974408745765686,18,2,3,zero_shot_paired
254,1,18,1,60,1,1,1,0.5007151961326599,0.5007151961326599,0.4992848038673401,0.5007151961326599,18,2,3,zero_shot_paired
254,2,18,2,60,1,0,0,0.5003901124000549,0.5003901124000549,0.5003901124000549,0.4996098577976227,18,2,3,zero_shot_paired
254,3,18,3,60,1,0,0,0.5018080472946167,0.5018080472946167,0.5018080472946167,0.4981919229030609,18,2,3,zero_shot_paired
254,4,18,4,60,1,1,1,0.5054195523262024,0.5054195523262024,0.4945804178714752,0.5054195523262024,18,2,3,zero_shot_paired
254,5,18,5,60,1,1,1,0.5010279417037964,0.5010279417037964,0.49897199869155884,0.5010279417037964,18,2,3,zero_shot_paired
254,6,18,6,60,1,0,0,0.500150740146637,0.500150740146637,0.500150740146637,0.49984923005104065,18,2,3,zero_shot_paired
254,7,18,7,60,0,0,1,0.5035290122032166,0.5035290122032166,0.5035290122032166,0.49647095799446106,18,2,3,zero_shot_paired
254,8,18,8,60,1,0,0,0.5033401846885681,0.5033401846885681,0.5033401846885681,0.4966598153114319,18,2,3,zero_shot_paired
254,9,18,10,60,1,0,0,0.5072476267814636,0.5072476267814636,0.5072476267814636,0.4927523732185364,18,2,3,zero_shot_paired
254,10,18,11,60,1,1,1,0.5003679394721985,0.5003679394721985,0.4996321201324463,0.5003679394721985,18,2,3,zero_shot_paired
254,11,18,13,60,0,0,1,0.5009822249412537,0.5009822249412537,0.5009822249412537,0.49901777505874634,18,2,3,zero_shot_paired
254,12,18,15,60,1,1,1,0.5028681755065918,0.5028681755065918,0.4971317946910858,0.5028681755065918,18,2,3,zero_shot_paired
254,13,18,16,60,0,0,1,0.5045480132102966,0.5045480132102966,0.5045480132102966,0.495451956987381,18,2,3,zero_shot_paired
254,14,18,17,60,0,1,0,0.5028066635131836,0.5028066635131836,0.4971933364868164,0.5028066635131836,18,2,3,zero_shot_paired
254,0,18,0,60,1,1,1,0.5007795095443726,0.5007795095443726,0.49922046065330505,0.5007795095443726,18,2,3,post_calibration
254,1,18,1,60,1,1,1,0.5015732645988464,0.5015732645988464,0.49842673540115356,0.5015732645988464,18,2,3,post_calibration
254,2,18,2,60,1,1,1,0.5011212229728699,0.5011212229728699,0.4988787770271301,0.5011212229728699,18,2,3,post_calibration
254,3,18,3,60,1,0,0,0.5010975003242493,0.5010975003242493,0.5010975003242493,0.49890249967575073,18,2,3,post_calibration
254,4,18,4,60,1,1,1,0.5058902502059937,0.5058902502059937,0.4941098093986511,0.5058902502059937,18,2,3,post_calibration
254,5,18,5,60,1,1,1,0.5023778676986694,0.5023778676986694,0.4976221024990082,0.5023778676986694,18,2,3,post_calibration
254,6,18,6,60,1,1,1,0.501247227191925,0.501247227191925,0.49875280261039734,0.501247227191925,18,2,3,post_calibration
254,7,18,7,60,0,0,1,0.5029404163360596,0.5029404163360596,0.5029404163360596,0.49705952405929565,18,2,3,post_calibration
254,8,18,8,60,1,0,0,0.5028710961341858,0.5028710961341858,0.5028710961341858,0.4971289336681366,18,2,3,post_calibration
254,9,18,10,60,1,0,0,0.5066380500793457,0.5066380500793457,0.5066380500793457,0.4933619797229767,18,2,3,post_calibration
254,10,18,11,60,1,1,1,0.5017784237861633,0.5017784237861633,0.49822157621383667,0.5017784237861633,18,2,3,post_calibration
254,11,18,13,60,0,1,0,0.5008042454719543,0.5008042454719543,0.49919581413269043,0.5008042454719543,18,2,3,post_calibration
254,12,18,15,60,1,1,1,0.5040870308876038,0.5040870308876038,0.49591299891471863,0.5040870308876038,18,2,3,post_calibration
254,13,18,16,60,0,0,1,0.5039655566215515,0.5039655566215515,0.5039655566215515,0.49603450298309326,18,2,3,post_calibration
254,14,18,17,60,0,1,0,0.5042175054550171,0.5042175054550171,0.4957825243473053,0.5042175054550171,18,2,3,post_calibration
255,0,18,0,60,1,0,0,0.5002559423446655,0.5002559423446655,0.5002559423446655,0.49974408745765686,18,3,3,zero_shot_paired
255,1,18,1,60,1,1,1,0.5007151961326599,0.5007151961326599,0.4992848038673401,0.5007151961326599,18,3,3,zero_shot_paired
255,2,18,2,60,1,0,0,0.5003901124000549,0.5003901124000549,0.5003901124000549,0.4996098577976227,18,3,3,zero_shot_paired
255,3,18,3,60,1,0,0,0.5018080472946167,0.5018080472946167,0.5018080472946167,0.4981919229030609,18,3,3,zero_shot_paired
255,4,18,4,60,1,1,1,0.5054195523262024,0.5054195523262024,0.4945804178714752,0.5054195523262024,18,3,3,zero_shot_paired
255,5,18,5,60,1,1,1,0.5010279417037964,0.5010279417037964,0.49897199869155884,0.5010279417037964,18,3,3,zero_shot_paired
255,6,18,7,60,0,0,1,0.5035290122032166,0.5035290122032166,0.5035290122032166,0.49647095799446106,18,3,3,zero_shot_paired
255,7,18,8,60,1,0,0,0.5033401846885681,0.5033401846885681,0.5033401846885681,0.4966598153114319,18,3,3,zero_shot_paired
255,8,18,9,60,0,0,1,0.5025644302368164,0.5025644302368164,0.5025644302368164,0.497435599565506,18,3,3,zero_shot_paired
255,9,18,10,60,1,0,0,0.5072476267814636,0.5072476267814636,0.5072476267814636,0.4927523732185364,18,3,3,zero_shot_paired
255,10,18,11,60,1,1,1,0.5003679394721985,0.5003679394721985,0.4996321201324463,0.5003679394721985,18,3,3,zero_shot_paired
255,11,18,12,60,1,1,1,0.5031948685646057,0.5031948685646057,0.4968050718307495,0.5031948685646057,18,3,3,zero_shot_paired
255,12,18,14,60,1,0,0,0.5017831325531006,0.5017831325531006,0.5017831325531006,0.4982168674468994,18,3,3,zero_shot_paired
255,13,18,16,60,0,0,1,0.5045480132102966,0.5045480132102966,0.5045480132102966,0.495451956987381,18,3,3,zero_shot_paired
255,14,18,17,60,0,1,0,0.5028066635131836,0.5028066635131836,0.4971933364868164,0.5028066635131836,18,3,3,zero_shot_paired
255,0,18,0,60,1,1,1,0.5004684329032898,0.5004684329032898,0.4995315670967102,0.5004684329032898,18,3,3,post_calibration
255,1,18,1,60,1,1,1,0.5014230608940125,0.5014230608940125,0.49857690930366516,0.5014230608940125,18,3,3,post_calibration
255,2,18,2,60,1,1,1,0.5003646612167358,0.5003646612167358,0.4996353089809418,0.5003646612167358,18,3,3,post_calibration
255,3,18,3,60,1,0,0,0.501422643661499,0.501422643661499,0.501422643661499,0.498577356338501,18,3,3,post_calibration
255,4,18,4,60,1,1,1,0.5063742399215698,0.5063742399215698,0.4936257600784302,0.5063742399215698,18,3,3,post_calibration
255,5,18,5,60,1,1,1,0.5012765526771545,0.5012765526771545,0.49872344732284546,0.5012765526771545,18,3,3,post_calibration
255,6,18,7,60,0,0,1,0.503456175327301,0.503456175327301,0.503456175327301,0.496543824672699,18,3,3,post_calibration
255,7,18,8,60,1,0,0,0.5023561716079712,0.5023561716079712,0.5023561716079712,0.4976438283920288,18,3,3,post_calibration
255,8,18,9,60,0,0,1,0.5015214681625366,0.5015214681625366,0.5015214681625366,0.4984784722328186,18,3,3,post_calibration
255,9,18,10,60,1,0,0,0.5067102313041687,0.5067102313041687,0.5067102313041687,0.4932897388935089,18,3,3,post_calibration
255,10,18,11,60,1,1,1,0.5019915699958801,0.5019915699958801,0.49800845980644226,0.5019915699958801,18,3,3,post_calibration
255,11,18,12,60,1,1,1,0.5036876201629639,0.5036876201629639,0.49631235003471375,0.5036876201629639,18,3,3,post_calibration
255,12,18,14,60,1,0,0,0.501587986946106,0.501587986946106,0.501587986946106,0.49841195344924927,18,3,3,post_calibration
255,13,18,16,60,0,0,1,0.5042212605476379,0.5042212605476379,0.5042212605476379,0.4957787096500397,18,3,3,post_calibration
255,14,18,17,60,0,1,0,0.5031712651252747,0.5031712651252747,0.49682870507240295,0.5031712651252747,18,3,3,post_calibration
256,0,18,0,60,1,0,0,0.5002559423446655,0.5002559423446655,0.5002559423446655,0.49974408745765686,18,4,3,zero_shot_paired
256,1,18,1,60,1,1,1,0.5007151961326599,0.5007151961326599,0.4992848038673401,0.5007151961326599,18,4,3,zero_shot_paired
256,2,18,2,60,1,0,0,0.5003901124000549,0.5003901124000549,0.5003901124000549,0.4996098577976227,18,4,3,zero_shot_paired
256,3,18,5,60,1,1,1,0.5010279417037964,0.5010279417037964,0.49897199869155884,0.5010279417037964,18,4,3,zero_shot_paired
256,4,18,6,60,1,0,0,0.500150740146637,0.500150740146637,0.500150740146637,0.49984923005104065,18,4,3,zero_shot_paired
256,5,18,7,60,0,0,1,0.5035290122032166,0.5035290122032166,0.5035290122032166,0.49647095799446106,18,4,3,zero_shot_paired
256,6,18,8,60,1,0,0,0.5033401846885681,0.5033401846885681,0.5033401846885681,0.4966598153114319,18,4,3,zero_shot_paired
256,7,18,9,60,0,0,1,0.5025644302368164,0.5025644302368164,0.5025644302368164,0.497435599565506,18,4,3,zero_shot_paired
256,8,18,10,60,1,0,0,0.5072476267814636,0.5072476267814636,0.5072476267814636,0.4927523732185364,18,4,3,zero_shot_paired
256,9,18,12,60,1,1,1,0.5031948685646057,0.5031948685646057,0.4968050718307495,0.5031948685646057,18,4,3,zero_shot_paired
256,10,18,13,60,0,0,1,0.5009822249412537,0.5009822249412537,0.5009822249412537,0.49901777505874634,18,4,3,zero_shot_paired
256,11,18,14,60,1,0,0,0.5017831325531006,0.5017831325531006,0.5017831325531006,0.4982168674468994,18,4,3,zero_shot_paired
