fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
273,7,19,8,60,0,0,1,0.5886693000793457,0.5886693000793457,0.5886693000793457,0.4113306701183319,19,1,6,post_calibration
273,8,19,9,60,0,1,0,0.6552239656448364,0.6552239656448364,0.3447760045528412,0.6552239656448364,19,1,6,post_calibration
273,9,19,10,60,1,1,1,0.8784438371658325,0.8784438371658325,0.12155617028474808,0.8784438371658325,19,1,6,post_calibration
273,10,19,12,60,1,1,1,0.8158809542655945,0.8158809542655945,0.1841190904378891,0.8158809542655945,19,1,6,post_calibration
273,11,19,14,60,1,1,1,0.814083993434906,0.814083993434906,0.1859160214662552,0.814083993434906,19,1,6,post_calibration
274,0,19,1,60,0,1,0,0.7884508967399597,0.7884508967399597,0.21154914796352386,0.7884508967399597,19,2,6,zero_shot_paired
274,1,19,2,60,1,1,1,0.7757362127304077,0.7757362127304077,0.2242637574672699,0.7757362127304077,19,2,6,zero_shot_paired
274,2,19,4,60,1,1,1,0.8207491040229797,0.8207491040229797,0.17925088107585907,0.8207491040229797,19,2,6,zero_shot_paired
274,3,19,5,60,1,1,1,0.7522003054618835,0.7522003054618835,0.24779967963695526,0.7522003054618835,19,2,6,zero_shot_paired
274,4,19,6,60,1,0,0,0.6493597626686096,0.6493597626686096,0.6493597626686096,0.3506402373313904,19,2,6,zero_shot_paired
274,5,19,10,60,1,1,1,0.895538330078125,0.895538330078125,0.10446161031723022,0.895538330078125,19,2,6,zero_shot_paired
274,6,19,11,60,1,1,1,0.8895887732505798,0.8895887732505798,0.11041118949651718,0.8895887732505798,19,2,6,zero_shot_paired
274,7,19,13,60,0,1,0,0.8497697114944458,0.8497697114944458,0.1502303183078766,0.8497697114944458,19,2,6,zero_shot_paired
274,8,19,14,60,1,1,1,0.8323847055435181,0.8323847055435181,0.16761533915996552,0.8323847055435181,19,2,6,zero_shot_paired
274,9,19,15,60,1,1,1,0.8566024899482727,0.8566024899482727,0.1433974951505661,0.8566024899482727,19,2,6,zero_shot_paired
274,10,19,16,60,1,1,1,0.7904166579246521,0.7904166579246521,0.20958340167999268,0.7904166579246521,19,2,6,zero_shot_paired
274,11,19,17,60,1,1,1,0.9204367399215698,0.9204367399215698,0.07956328243017197,0.9204367399215698,19,2,6,zero_shot_paired
274,0,19,1,60,0,1,0,0.7977858185768127,0.7977858185768127,0.20221416652202606,0.7977858185768127,19,2,6,post_calibration
274,1,19,2,60,1,1,1,0.7717870473861694,0.7717870473861694,0.22821295261383057,0.7717870473861694,19,2,6,post_calibration
274,2,19,4,60,1,1,1,0.8157582879066467,0.8157582879066467,0.18424175679683685,0.8157582879066467,19,2,6,post_calibration
274,3,19,5,60,1,1,1,0.7522799968719482,0.7522799968719482,0.24772003293037415,0.7522799968719482,19,2,6,post_calibration
274,4,19,6,60,1,0,0,0.6479617953300476,0.6479617953300476,0.6479617953300476,0.35203817486763,19,2,6,post_calibration
274,5,19,10,60,1,1,1,0.8937036395072937,0.8937036395072937,0.10629640519618988,0.8937036395072937,19,2,6,post_calibration
274,6,19,11,60,1,1,1,0.8846596479415894,0.8846596479415894,0.11534038186073303,0.8846596479415894,19,2,6,post_calibration
274,7,19,13,60,0,1,0,0.8450614213943481,0.8450614213943481,0.15493854880332947,0.8450614213943481,19,2,6,post_calibration
274,8,19,14,60,1,1,1,0.8274101614952087,0.8274101614952087,0.17258980870246887,0.8274101614952087,19,2,6,post_calibration
274,9,19,15,60,1,1,1,0.8512450456619263,0.8512450456619263,0.14875490963459015,0.8512450456619263,19,2,6,post_calibration
274,10,19,16,60,1,1,1,0.7825586795806885,0.7825586795806885,0.2174413651227951,0.7825586795806885,19,2,6,post_calibration
274,11,19,17,60,1,1,1,0.9193239808082581,0.9193239808082581,0.08067604154348373,0.9193239808082581,19,2,6,post_calibration
275,0,19,0,60,1,1,1,0.5437965393066406,0.5437965393066406,0.4562034606933594,0.5437965393066406,19,3,6,zero_shot_paired
275,1,19,3,60,1,0,0,0.6221168041229248,0.6221168041229248,0.6221168041229248,0.3778831660747528,19,3,6,zero_shot_paired
275,2,19,5,60,1,1,1,0.7522003054618835,0.7522003054618835,0.24779967963695526,0.7522003054618835,19,3,6,zero_shot_paired
275,3,19,7,60,1,0,0,0.7394165396690369,0.7394165396690369,0.7394165396690369,0.26058346033096313,19,3,6,zero_shot_paired
275,4,19,8,60,0,0,1,0.589149534702301,0.589149534702301,0.589149534702301,0.4108504354953766,19,3,6,zero_shot_paired
275,5,19,9,60,0,1,0,0.6653120517730713,0.6653120517730713,0.3346879780292511,0.6653120517730713,19,3,6,zero_shot_paired
275,6,19,11,60,1,1,1,0.8895887732505798,0.8895887732505798,0.11041118949651718,0.8895887732505798,19,3,6,zero_shot_paired
275,7,19,12,60,1,1,1,0.8328344225883484,0.8328344225883484,0.16716553270816803,0.8328344225883484,19,3,6,zero_shot_paired
275,8,19,13,60,0,1,0,0.8497697114944458,0.8497697114944458,0.1502303183078766,0.8497697114944458,19,3,6,zero_shot_paired
275,9,19,15,60,1,1,1,0.8566024899482727,0.8566024899482727,0.1433974951505661,0.8566024899482727,19,3,6,zero_shot_paired
275,10,19,16,60,1,1,1,0.7904166579246521,0.7904166579246521,0.20958340167999268,0.7904166579246521,19,3,6,zero_shot_paired
275,11,19,17,60,1,1,1,0.9204367399215698,0.9204367399215698,0.07956328243017197,0.9204367399215698,19,3,6,zero_shot_paired
275,0,19,0,60,1,1,1,0.5536542534828186,0.5536542534828186,0.4463457763195038,0.5536542534828186,19,3,6,post_calibration
275,1,19,3,60,1,0,0,0.6006642580032349,0.6006642580032349,0.6006642580032349,0.39933574199676514,19,3,6,post_calibration
275,2,19,5,60,1,1,1,0.77388995885849,0.77388995885849,0.22611010074615479,0.77388995885849,19,3,6,post_calibration
275,3,19,7,60,1,0,0,0.722285270690918,0.722285270690918,0.722285270690918,0.27771472930908203,19,3,6,post_calibration
275,4,19,8,60,0,0,1,0.540785551071167,0.540785551071167,0.540785551071167,0.4592144191265106,19,3,6,post_calibration
275,5,19,9,60,0,1,0,0.7070476412773132,0.7070476412773132,0.2929523289203644,0.7070476412773132,19,3,6,post_calibration
275,6,19,11,60,1,1,1,0.9048871397972107,0.9048871397972107,0.09511281549930573,0.9048871397972107,19,3,6,post_calibration
275,7,19,12,60,1,1,1,0.8481840491294861,0.8481840491294861,0.1518159806728363,0.8481840491294861,19,3,6,post_calibration
275,8,19,13,60,0,1,0,0.8655511140823364,0.8655511140823364,0.13444884121418,0.8655511140823364,19,3,6,post_calibration
275,9,19,15,60,1,1,1,0.8776170015335083,0.8776170015335083,0.12238302081823349,0.8776170015335083,19,3,6,post_calibration
275,10,19,16,60,1,1,1,0.8026739954948425,0.8026739954948425,0.19732600450515747,0.8026739954948425,19,3,6,post_calibration
275,11,19,17,60,1,1,1,0.9280998110771179,0.9280998110771179,0.0719001293182373,0.9280998110771179,19,3,6,post_calibration
276,0,19,0,60,1,1,1,0.5437946915626526,0.5437946915626526,0.4562053382396698,0.5437946915626526,19,1,9,zero_shot_paired
276,1,19,3,60,1,0,0,0.6221168041229248,0.6221168041229248,0.6221168041229248,0.3778831660747528,19,1,9,zero_shot_paired
276,2,19,4,60,1,1,1,0.8207524418830872,0.8207524418830872,0.17924752831459045,0.8207524418830872,19,1,9,zero_shot_paired
276,3,19,8,60,0,0,1,0.5891513824462891,0.5891513824462891,0.5891513824462891,0.41084861755371094,19,1,9,zero_shot_paired
276,4,19,10,60,1,1,1,0.895531952381134,0.895531952381134,0.10446804016828537,0.895531952381134,19,1,9,zero_shot_paired
276,5,19,13,60,0,1,0,0.8497686982154846,0.8497686982154846,0.1502312868833542,0.8497686982154846,19,1,9,zero_shot_paired
276,6,19,14,60,1,1,1,0.8323878049850464,0.8323878049850464,0.16761213541030884,0.8323878049850464,19,1,9,zero_shot_paired
276,7,19,15,60,1,1,1,0.8566024899482727,0.8566024899482727,0.1433974951505661,0.8566024899482727,19,1,9,zero_shot_paired
276,8,19,16,60,1,1,1,0.7904241681098938,0.7904241681098938,0.209575816988945,0.7904241681098938,19,1,9,zero_shot_paired
276,0,19,0,60,1,1,1,0.543849527835846,0.543849527835846,0.45615044236183167,0.543849527835846,19,1,9,post_calibration
276,1,19,3,60,1,0,0,0.6197590231895447,0.6197590231895447,0.6197590231895447,0.3802410364151001,19,1,9,post_calibration
276,2,19,4,60,1,1,1,0.8244575262069702,0.8244575262069702,0.17554248869419098,0.8244575262069702,19,1,9,post_calibration
276,3,19,8,60,0,0,1,0.5802814364433289,0.5802814364433289,0.5802814364433289,0.41971856355667114,19,1,9,post_calibration
276,4,19,10,60,1,1,1,0.8905629515647888,0.8905629515647888,0.10943706333637238,0.8905629515647888,19,1,9,post_calibration
276,5,19,13,60,0,1,0,0.8423501253128052,0.8423501253128052,0.15764984488487244,0.8423501253128052,19,1,9,post_calibration
276,6,19,14,60,1,1,1,0.8213275074958801,0.8213275074958801,0.1786724478006363,0.8213275074958801,19,1,9,post_calibration
276,7,19,15,60,1,1,1,0.854651689529419,0.854651689529419,0.14534835517406464,0.854651689529419,19,1,9,post_calibration
276,8,19,16,60,1,1,1,0.7877079844474792,0.7877079844474792,0.21229197084903717,0.7877079844474792,19,1,9,post_calibration
277,0,19,1,60,0,1,0,0.7884445190429688,0.7884445190429688,0.21155552566051483,0.7884445190429688,19,2,9,zero_shot_paired
277,1,19,2,60,1,1,1,0.7757402062416077,0.7757402062416077,0.22425976395606995,0.7757402062416077,19,2,9,zero_shot_paired
277,2,19,5,60,1,1,1,0.7521989345550537,0.7521989345550537,0.2478010654449463,0.7521989345550537,19,2,9,zero_shot_paired
277,3,19,6,60,1,0,0,0.6493650078773499,0.6493650078773499,0.6493650078773499,0.35063502192497253,19,2,9,zero_shot_paired
277,4,19,7,60,1,0,0,0.7394194602966309,0.7394194602966309,0.7394194602966309,0.26058050990104675,19,2,9,zero_shot_paired
277,5,19,9,60,0,1,0,0.6653153896331787,0.6653153896331787,0.3346845507621765,0.6653153896331787,19,2,9,zero_shot_paired
277,6,19,11,60,1,1,1,0.8895969986915588,0.8895969986915588,0.11040294170379639,0.8895969986915588,19,2,9,zero_shot_paired
277,7,19,12,60,1,1,1,0.8328323364257812,0.8328323364257812,0.16716766357421875,0.8328323364257812,19,2,9,zero_shot_paired
277,8,19,17,60,1,1,1,0.9204373359680176,0.9204373359680176,0.0795627236366272,0.9204373359680176,19,2,9,zero_shot_paired
277,0,19,1,60,0,1,0,0.7983759641647339,0.7983759641647339,0.20162402093410492,0.7983759641647339,19,2,9,post_calibration
277,1,19,2,60,1,1,1,0.7756857872009277,0.7756857872009277,0.22431421279907227,0.7756857872009277,19,2,9,post_calibration
277,2,19,5,60,1,1,1,0.7641031742095947,0.7641031742095947,0.23589684069156647,0.7641031742095947,19,2,9,post_calibration
277,3,19,6,60,1,0,0,0.6278620958328247,0.6278620958328247,0.6278620958328247,0.3721379041671753,19,2,9,post_calibration
277,4,19,7,60,1,0,0,0.7375541925430298,0.7375541925430298,0.7375541925430298,0.262445867061615,19,2,9,post_calibration
277,5,19,9,60,0,1,0,0.6877824068069458,0.6877824068069458,0.3122176229953766,0.6877824068069458,19,2,9,post_calibration
277,6,19,11,60,1,1,1,0.8998862504959106,0.8998862504959106,0.10011377930641174,0.8998862504959106,19,2,9,post_calibration
277,7,19,12,60,1,1,1,0.8544467687606812,0.8544467687606812,0.14555318653583527,0.8544467687606812,19,2,9,post_calibration
277,8,19,17,60,1,1,1,0.931511640548706,0.931511640548706,0.06848831474781036,0.931511640548706,19,2,9,post_calibration
278,0,19,6,60,1,0,0,0.6493597626686096,0.6493597626686096,0.6493597626686096,0.3506402373313904,19,1,12,zero_shot_paired
278,1,19,8,60,0,0,1,0.5892419219017029,0.5892419219017029,0.5892419219017029,0.4107581377029419,19,1,12,zero_shot_paired
278,2,19,10,60,1,1,1,0.8954384326934814,0.8954384326934814,0.10456158965826035,0.8954384326934814,19,1,12,zero_shot_paired
278,3,19,14,60,1,1,1,0.8323718905448914,0.8323718905448914,0.16762810945510864,0.8323718905448914,19,1,12,zero_shot_paired
278,4,19,16,60,1,1,1,0.7905303239822388,0.7905303239822388,0.20946967601776123,0.7905303239822388,19,1,12,zero_shot_paired
278,5,19,17,60,1,1,1,0.920415997505188,0.920415997505188,0.07958395779132843,0.920415997505188,19,1,12,zero_shot_paired
278,0,19,6,60,1,0,0,0.6130483746528625,0.6130483746528625,0.6130483746528625,0.3869516849517822,19,1,12,post_calibration
278,1,19,8,60,0,0,1,0.5347207188606262,0.5347207188606262,0.5347207188606262,0.46527931094169617,19,1,12,post_calibration
278,2,19,10,60,1,1,1,0.8961754441261292,0.8961754441261292,0.10382456332445145,0.8961754441261292,19,1,12,post_calibration
278,3,19,14,60,1,1,1,0.8418866395950317,0.8418866395950317,0.15811342000961304,0.8418866395950317,19,1,12,post_calibration
278,4,19,16,60,1,1,1,0.7870246767997742,0.7870246767997742,0.21297533810138702,0.7870246767997742,19,1,12,post_calibration
278,5,19,17,60,1,1,1,0.9240974187850952,0.9240974187850952,0.07590258866548538,0.9240974187850952,19,1,12,post_calibration
279,0,19,3,60,1,0,0,0.6221831440925598,0.6221831440925598,0.6221831440925598,0.3778167963027954,19,2,12,zero_shot_paired
279,1,19,5,60,1,1,1,0.752269983291626,0.752269983291626,0.24772998690605164,0.752269983291626,19,2,12,zero_shot_paired
279,2,19,6,60,1,0,0,0.6493597626686096,0.6493597626686096,0.6493597626686096,0.3506402373313904,19,2,12,zero_shot_paired
279,3,19,7,60,1,0,0,0.7393297553062439,0.7393297553062439,0.7393297553062439,0.26067018508911133,19,2,12,zero_shot_paired
279,4,19,8,60,0,0,1,0.5892419219017029,0.5892419219017029,0.5892419219017029,0.4107581377029419,19,2,12,zero_shot_paired
279,5,19,10,60,1,1,1,0.8954384326934814,0.8954384326934814,0.10456158965826035,0.8954384326934814,19,2,12,zero_shot_paired
279,0,19,3,60,1,0,0,0.6260491609573364,0.6260491609573364,0.6260491609573364,0.37395086884498596,19,2,12,post_calibration
279,1,19,5,60,1,1,1,0.7540614008903503,0.7540614008903503,0.24593861401081085,0.7540614008903503,19,2,12,post_calibration
279,2,19,6,60,1,0,0,0.6452264189720154,0.6452264189720154,0.6452264189720154,0.35477355122566223,19,2,12,post_calibration
279,3,19,7,60,1,0,0,0.7392578125,0.7392578125,0.7392578125,0.2607422471046448,19,2,12,post_calibration
279,4,19,8,60,0,0,1,0.5827489495277405,0.5827489495277405,0.5827489495277405,0.4172510504722595,19,2,12,post_calibration
279,5,19,10,60,1,1,1,0.8830620050430298,0.8830620050430298,0.11693800985813141,0.8830620050430298,19,2,12,post_calibration
280,0,19,0,60,1,1,1,0.5438552498817444,0.5438552498817444,0.456144779920578,0.5438552498817444,19,3,12,zero_shot_paired
280,1,19,4,60,1,1,1,0.8207120895385742,0.8207120895385742,0.17928794026374817,0.8207120895385742,19,3,12,zero_shot_paired
280,2,19,5,60,1,1,1,0.752269983291626,0.752269983291626,0.24772998690605164,0.752269983291626,19,3,12,zero_shot_paired
280,3,19,9,60,0,1,0,0.6653544902801514,0.6653544902801514,0.33464547991752625,0.6653544902801514,19,3,12,zero_shot_paired
280,4,19,11,60,1,1,1,0.8895715475082397,0.8895715475082397,0.11042841523885727,0.8895715475082397,19,3,12,zero_shot_paired
280,5,19,15,60,1,1,1,0.8565621972084045,0.8565621972084045,0.14343778789043427,0.8565621972084045,19,3,12,zero_shot_paired
280,0,19,0,60,1,1,1,0.5506885647773743,0.5506885647773743,0.44931143522262573,0.5506885647773743,19,3,12,post_calibration
280,1,19,4,60,1,1,1,0.8301621079444885,0.8301621079444885,0.16983787715435028,0.8301621079444885,19,3,12,post_calibration
280,2,19,5,60,1,1,1,0.7687290906906128,0.7687290906906128,0.23127086460590363,0.7687290906906128,19,3,12,post_calibration
280,3,19,9,60,0,1,0,0.6753666400909424,0.6753666400909424,0.32463338971138,0.6753666400909424,19,3,12,post_calibration
280,4,19,11,60,1,1,1,0.8859864473342896,0.8859864473342896,0.11401353031396866,0.8859864473342896,19,3,12,post_calibration
280,5,19,15,60,1,1,1,0.8602645993232727,0.8602645993232727,0.1397353559732437,0.8602645993232727,19,3,12,post_calibration
21,0,20,0,60,0,0,1,0.5016918182373047,0.5016918182373047,0.5016918182373047,0.4983081817626953,20,,,zero_shot_all_trials
21,1,20,1,60,1,1,1,0.6379458904266357,0.6379458904266357,0.36205416917800903,0.6379458904266357,20,,,zero_shot_all_trials
21,2,20,2,60,1,0,0,0.6440449357032776,0.6440449357032776,0.6440449357032776,0.3559550344944,20,,,zero_shot_all_trials
21,3,20,3,60,1,0,0,0.6791970133781433,0.6791970133781433,0.6791970133781433,0.3208029866218567,20,,,zero_shot_all_trials
21,4,20,4,60,1,1,1,0.6070973873138428,0.6070973873138428,0.392902672290802,0.6070973873138428,20,,,zero_shot_all_trials
21,5,20,5,60,1,1,1,0.5165725946426392,0.5165725946426392,0.4834274351596832,0.5165725946426392,20,,,zero_shot_all_trials
21,6,20,6,60,0,0,1,0.8677552938461304,0.8677552938461304,0.8677552938461304,0.13224466145038605,20,,,zero_shot_all_trials
21,7,20,7,60,1,1,1,0.7053332924842834,0.7053332924842834,0.29466670751571655,0.7053332924842834,20,,,zero_shot_all_trials
21,8,20,8,60,1,1,1,0.5699928998947144,0.5699928998947144,0.43000710010528564,0.5699928998947144,20,,,zero_shot_all_trials
21,9,20,9,60,1,0,0,0.8073491454124451,0.8073491454124451,0.8073491454124451,0.19265086948871613,20,,,zero_shot_all_trials
21,10,20,10,60,0,0,1,0.9244989156723022,0.9244989156723022,0.9244989156723022,0.07550114393234253,20,,,zero_shot_all_trials
21,11,20,11,60,1,0,0,0.5179099440574646,0.5179099440574646,0.5179099440574646,0.482090026140213,20,,,zero_shot_all_trials
21,12,20,12,60,1,1,1,0.5857492685317993,0.5857492685317993,0.41425076127052307,0.5857492685317993,20,,,zero_shot_all_trials
21,13,20,13,60,0,0,1,0.7514030933380127,0.7514030933380127,0.7514030933380127,0.2485968917608261,20,,,zero_shot_all_trials
21,14,20,14,60,1,0,0,0.5568665266036987,0.5568665266036987,0.5568665266036987,0.44313347339630127,20,,,zero_shot_all_trials
21,15,20,15,60,1,0,0,0.7653262615203857,0.7653262615203857,0.7653262615203857,0.23467375338077545,20,,,zero_shot_all_trials
21,16,20,16,60,1,1,1,0.6738358736038208,0.6738358736038208,0.3261640965938568,0.6738358736038208,20,,,zero_shot_all_trials
21,17,20,17,60,1,0,0,0.8040863871574402,0.8040863871574402,0.8040863871574402,0.19591358304023743,20,,,zero_shot_all_trials
281,0,20,2,60,1,0,0,0.6440414786338806,0.6440414786338806,0.6440414786338806,0.3559585213661194,20,1,3,zero_shot_paired
281,1,20,3,60,1,0,0,0.6791986227035522,0.6791986227035522,0.6791986227035522,0.32080137729644775,20,1,3,zero_shot_paired
281,2,20,4,60,1,1,1,0.6070973873138428,0.6070973873138428,0.392902672290802,0.6070973873138428,20,1,3,zero_shot_paired
281,3,20,5,60,1,1,1,0.5165764093399048,0.5165764093399048,0.4834235906600952,0.5165764093399048,20,1,3,zero_shot_paired
281,4,20,6,60,0,0,1,0.8677518367767334,0.8677518367767334,0.8677518367767334,0.1322481632232666,20,1,3,zero_shot_paired
281,5,20,7,60,1,1,1,0.7053285837173462,0.7053285837173462,0.2946714460849762,0.7053285837173462,20,1,3,zero_shot_paired
281,6,20,8,60,1,1,1,0.5699854493141174,0.5699854493141174,0.43001458048820496,0.5699854493141174,20,1,3,zero_shot_paired
281,7,20,10,60,0,0,1,0.9244962334632874,0.9244962334632874,0.9244962334632874,0.07550381124019623,20,1,3,zero_shot_paired
281,8,20,11,60,1,0,0,0.5179023146629333,0.5179023146629333,0.5179023146629333,0.4820976257324219,20,1,3,zero_shot_paired
281,9,20,12,60,1,1,1,0.5857455730438232,0.5857455730438232,0.41425442695617676,0.5857455730438232,20,1,3,zero_shot_paired
281,10,20,13,60,0,0,1,0.7514017224311829,0.7514017224311829,0.7514017224311829,0.24859830737113953,20,1,3,zero_shot_paired
281,11,20,14,60,1,0,0,0.5568665266036987,0.5568665266036987,0.5568665266036987,0.44313347339630127,20,1,3,zero_shot_paired
281,12,20,15,60,1,0,0,0.7653262615203857,0.7653262615203857,0.7653262615203857,0.23467375338077545,20,1,3,zero_shot_paired
